28,3148.0,0.002138853073120117
28,1840.0,1.1920928955078125e-07
28,2553.0,0.00074005126953125
28,2843.0,0.05513069033622742
28,3629.0,0.001476585865020752
28,2229.0,0.00125199556350708
28,4183.0,0.08253094553947449
28,1762.0,0.013441592454910278
28,4049.0,0.008329510688781738
28,4314.0,0.060238659381866455
28,130.0,2.1249055862426758e-05
28,776.0,3.2782554626464844e-07
28,152.0,0.02156919240951538
28,4980.0,0.007977545261383057
28,2680.0,2.0116567611694336e-05
28,3472.0,0.0003520548343658447
28,3641.0,0.005481213331222534
28,4644.0,5.692243576049805e-06
28,3922.0,0.004149943590164185
28,4461.0,0.00024399161338806152
28,1476.0,1.1920928955078125e-07
28,3810.0,0.16639691591262817
28,1625.0,0.06355094909667969
28,2234.0,8.779764175415039e-05
28,2928.0,0.06628823280334473
28,2107.0,0.0022332370281219482
28,4068.0,0.00021058320999145508
28,1341.0,0.00047785043716430664
28,2228.0,1.8656253814697266e-05
28,1343.0,2.384185791015625e-07
28,4573.0,0.0010385215282440186
28,2012.0,0.004947394132614136
28,965.0,0.0
28,1761.0,0.0156078040599823
28,737.0,0.0007739067077636719
28,4663.0,0.0005244910717010498
28,3379.0,0.00011327862739562988
28,1775.0,0.0034587979316711426
28,4130.0,2.7418136596679688e-06
28,3497.0,0.00804990530014038
28,644.0,0.003323793411254883
28,3846.0,0.0038472414016723633
28,3516.0,0.006528317928314209
28,3566.0,0.010768860578536987
28,3690.0,1.4901161193847656e-07
28,3046.0,0.0
28,1633.0,1.4901161193847656e-07
28,3914.0,0.03902551531791687
28,4345.0,0.0001653134822845459
28,2602.0,0.01037946343421936
28,4155.0,0.06787994503974915
28,2052.0,1.3679265975952148e-05
28,4654.0,1.5556812286376953e-05
28,2889.0,0.001499772071838379
28,840.0,7.024407386779785e-05
28,3042.0,0.13239583373069763
28,4869.0,0.0028925538063049316
28,2197.0,0.0028768181800842285
28,3976.0,0.0011089146137237549
28,1793.0,4.953145980834961e-05
28,3785.0,0.48557737469673157
28,1017.0,0.0006365180015563965
28,3329.0,0.3886900544166565
28,7.0,0.007537752389907837
28,4445.0,5.960464477539063e-08
28,3969.0,0.0920756459236145
28,4636.0,2.9802322387695312e-08
28,3620.0,0.002641052007675171
28,516.0,1.2129545211791992e-05
28,2570.0,0.006826967000961304
28,725.0,0.07004490494728088
28,3065.0,0.00023880600929260254
28,4260.0,1.4662742614746094e-05
28,1423.0,0.0
28,4792.0,0.002101123332977295
28,3416.0,0.18926909565925598
28,459.0,0.05297428369522095
28,4824.0,0.000411301851272583
28,4764.0,0.05457669496536255
28,4304.0,0.004495471715927124
28,4968.0,1.996755599975586e-06
28,1140.0,3.3974647521972656e-05
28,3999.0,0.0004074573516845703
28,1921.0,0.030914515256881714
28,4303.0,0.0036148130893707275
28,3917.0,0.006244689226150513
28,2117.0,0.0034003853797912598
28,3756.0,2.9802322387695312e-08
28,1066.0,0.13127505779266357
28,2528.0,0.00011244416236877441
28,2748.0,0.0005399584770202637
28,3615.0,0.004646509885787964
28,2331.0,8.940696716308594e-08
28,986.0,0.0005292594432830811
28,1573.0,0.03532290458679199
28,2126.0,0.11261025071144104
28,721.0,0.007196396589279175
28,4562.0,0.00525057315826416
28,4195.0,0.008659571409225464
28,3867.0,0.06700447201728821
28,3789.0,0.0016027092933654785
28,4310.0,0.025074779987335205
28,1531.0,2.5898218154907227e-05
28,3829.0,0.005541771650314331
28,3028.0,0.0003573000431060791
28,2099.0,2.428889274597168e-05
28,548.0,9.5367431640625e-07
28,2548.0,0.0
28,4158.0,0.0024421215057373047
28,2298.0,8.532404899597168e-05
28,1412.0,3.516674041748047e-06
28,193.0,0.003567248582839966
28,3792.0,0.0008393824100494385
28,4666.0,5.9604644775390625e-06
28,4755.0,0.07516080141067505
28,2390.0,0.019050002098083496
28,2710.0,0.022008121013641357
28,631.0,0.009740561246871948
28,4530.0,6.836652755737305e-05
28,2941.0,0.0014781057834625244
28,2629.0,4.410743713378906e-06
28,4768.0,0.0
28,306.0,0.00012630224227905273
28,2902.0,0.141025573015213
28,4249.0,0.0
28,760.0,0.0
28,3267.0,0.3477514386177063
28,3673.0,0.00012537837028503418
28,2972.0,0.36864984035491943
28,3241.0,0.01615116000175476
28,3436.0,0.02778741717338562
28,4001.0,0.051010698080062866
28,2825.0,5.841255187988281e-05
28,2539.0,0.0011757910251617432
28,1753.0,3.859400749206543e-05
28,4633.0,0.0005149245262145996
28,4711.0,0.00033780932426452637
28,2040.0,0.0037249624729156494
28,4874.0,0.0014213919639587402
28,4351.0,0.08739998936653137
28,2817.0,1.1444091796875e-05
28,360.0,4.76837158203125e-07
28,4787.0,0.0006462037563323975
28,3937.0,4.9114227294921875e-05
28,1876.0,0.08726653456687927
28,4800.0,0.01666027307510376
28,4685.0,0.012681931257247925
28,3149.0,6.884336471557617e-06
28,1231.0,0.10144913196563721
28,3885.0,0.01135513186454773
28,788.0,1.7881393432617188e-07
28,3880.0,0.07683810591697693
28,1638.0,6.496906280517578e-06
28,3644.0,0.007621824741363525
28,1863.0,8.39531421661377e-05
28,985.0,0.036819905042648315
28,2558.0,0.00942462682723999
28,4578.0,8.448958396911621e-05
28,4386.0,0.4204990267753601
28,4302.0,3.2782554626464844e-07
28,1809.0,0.0
28,1026.0,6.258487701416016e-07
28,995.0,5.066394805908203e-07
28,4439.0,0.00029158592224121094
28,2273.0,0.002182215452194214
28,3518.0,1.7881393432617188e-07
28,296.0,0.00010204315185546875
28,1336.0,0.010933071374893188
28,1663.0,0.0001811385154724121
28,224.0,1.2367963790893555e-05
28,4939.0,0.06240034103393555
28,1910.0,4.6193599700927734e-06
28,863.0,0.011620432138442993
28,4296.0,9.396672248840332e-05
28,1864.0,2.4020671844482422e-05
28,2448.0,2.956390380859375e-05
28,762.0,0.004796624183654785
28,42.0,6.452202796936035e-05
28,1551.0,0.0002880096435546875
28,4291.0,0.0
28,2060.0,0.0007040202617645264
28,1651.0,0.0003224015235900879
28,3094.0,0.01827046275138855
28,2658.0,0.00019368529319763184
28,693.0,0.10638689994812012
28,517.0,0.001959681510925293
28,3964.0,0.002220720052719116
28,2908.0,0.0003032684326171875
28,3580.0,5.21540641784668e-06
28,4789.0,0.002860546112060547
28,3921.0,0.00017091631889343262
28,4752.0,0.029961615800857544
28,1955.0,0.0142783522605896
28,1943.0,2.086162567138672e-07
28,2177.0,0.02070370316505432
28,2661.0,0.07073035836219788
28,4871.0,2.5957822799682617e-05
28,4371.0,0.00014993548393249512
28,1374.0,4.678964614868164e-06
28,3333.0,0.0016485750675201416
28,2520.0,0.005892634391784668
28,4805.0,0.011903256177902222
28,2311.0,0.03348463773727417
28,2603.0,0.002002894878387451
28,3826.0,7.152557373046875e-07
28,1634.0,0.0003058314323425293
28,855.0,1.5795230865478516e-06
28,653.0,5.081295967102051e-05
28,2703.0,0.0010539591312408447
28,1862.0,0.19065016508102417
28,33.0,0.00040268898010253906
28,566.0,9.5367431640625e-06
28,2388.0,2.0563602447509766e-06
28,1378.0,0.414409875869751
28,3058.0,2.980232238769531e-07
28,101.0,0.07262536883354187
28,1956.0,2.086162567138672e-07
28,4246.0,1.6987323760986328e-06
28,2264.0,0.01458325982093811
28,734.0,8.255243301391602e-06
28,3550.0,0.1459658145904541
28,3731.0,2.9802322387695312e-08
28,1925.0,0.0
28,3433.0,0.0002735555171966553
28,2047.0,0.00967445969581604
28,3154.0,0.02011987566947937
28,2303.0,0.009299546480178833
28,4412.0,0.5681453943252563
28,345.0,1.1026859283447266e-06
28,731.0,0.3460487127304077
28,15.0,6.258487701416016e-07
28,1334.0,0.02247503399848938
28,3008.0,0.04656332731246948
28,2595.0,0.004023849964141846
28,151.0,0.030520498752593994
28,2320.0,2.9802322387695312e-08
28,4027.0,5.1647424697875977e-05
28,628.0,0.030731797218322754
28,1486.0,0.0009893476963043213
28,799.0,0.18829867243766785
28,944.0,0.0029717981815338135
28,2492.0,1.1205673217773438e-05
28,50.0,9.357929229736328e-06
28,3905.0,0.07624271512031555
28,3169.0,0.022282183170318604
28,1223.0,8.225440979003906e-06
28,13.0,2.7507543563842773e-05
28,4692.0,5.066394805908203e-07
28,1072.0,0.0003924071788787842
28,1588.0,0.0006130039691925049
28,4588.0,0.003006070852279663
28,1141.0,6.020069122314453e-06
28,1496.0,0.001578301191329956
28,1630.0,0.045645177364349365
28,3525.0,0.0
28,2462.0,6.243586540222168e-05
28,2467.0,6.687641143798828e-05
28,1441.0,0.0006204843521118164
28,3526.0,0.08262842893600464
28,2892.0,0.012759178876876831
28,1309.0,0.018660277128219604
28,4316.0,2.0563602447509766e-06
28,2333.0,0.11468097567558289
28,1069.0,5.960464477539062e-07
28,1758.0,2.384185791015625e-06
28,716.0,0.00036084651947021484
28,2140.0,0.037911176681518555
28,4269.0,0.0
28,3195.0,7.742643356323242e-05
28,3167.0,1.4722347259521484e-05
28,1773.0,0.0009519755840301514
28,547.0,3.55839729309082e-05
28,2245.0,5.960464477539063e-08
28,4798.0,3.2782554626464844e-07
28,3940.0,3.069639205932617e-06
28,804.0,0.000881582498550415
28,3990.0,5.841255187988281e-05
28,124.0,0.1579284369945526
28,1370.0,0.0
28,3337.0,6.16908073425293e-06
28,1063.0,1.7881393432617188e-07
28,4318.0,0.07094115018844604
28,4749.0,0.0029073357582092285
28,1962.0,2.2202730178833008e-05
28,160.0,0.002813369035720825
28,2919.0,3.2514333724975586e-05
28,1184.0,0.002894848585128784
28,3331.0,5.3942203521728516e-06
28,3482.0,0.3418438732624054
28,2645.0,0.0027633607387542725
28,80.0,0.0032221078872680664
28,4593.0,0.00015592575073242188
28,476.0,0.11147412657737732
28,905.0,0.026389479637145996
28,3145.0,0.007734715938568115
28,2650.0,0.00017467141151428223
28,1497.0,1.341104507446289e-06
28,1095.0,1.996755599975586e-06
28,2778.0,3.9249658584594727e-05
28,4759.0,0.004498690366744995
28,2905.0,0.0034789443016052246
28,185.0,5.689263343811035e-05
28,820.0,0.0029261112213134766
28,3383.0,0.003691256046295166
28,4717.0,1.2278556823730469e-05
28,1263.0,0.010484844446182251
28,3897.0,0.0
28,829.0,0.08244699239730835
28,4359.0,0.02571260929107666
28,1224.0,0.0002313852310180664
28,1004.0,0.2653070092201233
28,2249.0,0.0018241405487060547
28,2952.0,0.0011719167232513428
28,1200.0,0.40695083141326904
28,2816.0,0.01812458038330078
28,909.0,0.0066134631633758545
28,4298.0,0.00025391578674316406
28,715.0,0.0010431110858917236
28,3936.0,1.2636184692382812e-05
28,2011.0,1.3977289199829102e-05
28,4597.0,0.005911409854888916
28,4384.0,0.0007661581039428711
28,3382.0,0.3688560724258423
28,59.0,0.003394871950149536
28,2414.0,0.00044730305671691895
28,1832.0,6.645917892456055e-06
28,953.0,0.014363408088684082
28,3614.0,0.006325811147689819
28,1679.0,0.10069844126701355
28,3074.0,0.006125271320343018
28,1275.0,4.76837158203125e-07
28,563.0,0.008864939212799072
28,747.0,0.6282676458358765
28,157.0,0.006596505641937256
28,635.0,0.0006324648857116699
28,4301.0,0.0002714097499847412
28,4747.0,0.0009211599826812744
28,3381.0,0.0004016458988189697
28,2833.0,5.960464477539063e-08
28,1727.0,0.0011614561080932617
28,2672.0,0.0005355477333068848
28,179.0,0.005709260702133179
28,2187.0,0.002055823802947998
28,1636.0,1.7881393432617188e-07
28,4153.0,0.005128979682922363
28,2291.0,8.478760719299316e-05
28,3707.0,0.008919775485992432
28,4094.0,0.3521016538143158
28,4046.0,0.0013087987899780273
28,2583.0,0.0002715885639190674
28,3681.0,0.00010254979133605957
28,3287.0,0.00041666626930236816
28,2406.0,0.29105865955352783
28,3061.0,5.066394805908203e-07
28,3470.0,0.005496352910995483
28,3210.0,0.00026160478591918945
28,3758.0,9.894371032714844e-05
28,718.0,0.010130524635314941
28,1525.0,0.03911954164505005
28,549.0,6.93202018737793e-05
28,2067.0,0.0008206963539123535
28,4122.0,0.0039632320404052734
28,2704.0,0.5094016790390015
28,1534.0,0.005134642124176025
28,4268.0,1.189112663269043e-05
28,1845.0,1.9073486328125e-06
28,3107.0,0.13726463913917542
28,630.0,0.027851581573486328
28,2374.0,0.00012597441673278809
28,3060.0,0.025193452835083008
28,1674.0,0.003353327512741089
28,1317.0,3.507733345031738e-05
28,3471.0,0.03146493434906006
28,400.0,0.0006409585475921631
28,1293.0,3.8743019104003906e-07
28,23.0,0.00011906027793884277
28,2749.0,0.0
28,2154.0,5.960464477539063e-08
28,3955.0,2.41696834564209e-05
28,596.0,5.78463077545166e-05
28,890.0,0.2598719000816345
28,4903.0,0.010416656732559204
28,3425.0,3.874301910400391e-06
28,4118.0,0.3070719838142395
28,1819.0,0.00039333105087280273
28,3319.0,7.712841033935547e-05
28,1194.0,5.08427619934082e-05
28,3554.0,0.005698710680007935
28,1610.0,5.0574541091918945e-05
28,3418.0,1.9371509552001953e-06
28,212.0,0.0
28,4224.0,0.0540335476398468
28,2773.0,9.956955909729004e-05
28,1438.0,0.0017808079719543457
28,4292.0,0.09915894269943237
28,2755.0,0.02144715189933777
28,4167.0,2.980232238769531e-07
28,3330.0,0.0002098679542541504
28,4809.0,0.00512048602104187
28,2459.0,1.4901161193847656e-07
28,3860.0,0.007533997297286987
28,3569.0,0.05144473910331726
28,2987.0,7.152557373046875e-07
28,161.0,0.0035876333713531494
28,1064.0,0.0006274282932281494
28,2731.0,0.0011303126811981201
28,3612.0,5.9038400650024414e-05
28,154.0,0.07637599110603333
28,1684.0,0.00022867321968078613
28,1860.0,0.02388891577720642
28,1492.0,2.9802322387695312e-08
28,2746.0,0.006974905729293823
28,2382.0,0.34472179412841797
28,2521.0,0.0020307600498199463
28,1262.0,1.7881393432617188e-06
28,2376.0,1.8090009689331055e-05
28,4032.0,8.702278137207031e-06
28,2339.0,0.0009904801845550537
28,3049.0,0.0011941194534301758
28,2246.0,0.00029271841049194336
28,4705.0,0.016354411840438843
28,4240.0,0.0029938817024230957
28,4677.0,0.04431906342506409
28,2440.0,0.0
28,833.0,4.380941390991211e-06
28,1560.0,0.4022083580493927
28,2791.0,8.547306060791016e-05
28,1516.0,0.00020459294319152832
28,2917.0,1.341104507446289e-06
28,2903.0,0.00019678473472595215
28,2129.0,0.014707773923873901
28,3509.0,3.606081008911133e-06
28,4730.0,1.7017126083374023e-05
28,3876.0,0.08301684260368347
28,1163.0,2.1457672119140625e-06
28,676.0,0.006663471460342407
28,3421.0,0.0030467212200164795
28,1609.0,8.702278137207031e-05
28,2369.0,0.001703709363937378
28,951.0,3.3468008041381836e-05
28,3748.0,0.0004793107509613037
28,1453.0,0.0010300278663635254
28,4512.0,0.0013026297092437744
28,4881.0,0.00012490153312683105
28,518.0,0.0011588037014007568
28,2220.0,0.0027652382850646973
28,2923.0,0.01954767107963562
28,4058.0,3.904104232788086e-06
28,2063.0,0.006314396858215332
28,2348.0,9.5367431640625e-07
28,3341.0,0.0011211037635803223
28,315.0,0.007108151912689209
28,1415.0,0.019921094179153442
28,75.0,0.031039714813232422
28,3768.0,5.960464477539063e-08
28,2884.0,0.038363486528396606
28,1523.0,0.06076037883758545
28,3485.0,1.2099742889404297e-05
28,4010.0,0.0021274685859680176
28,3711.0,0.005926966667175293
28,4263.0,0.0006839632987976074
28,4504.0,0.0032039880752563477
28,4614.0,7.62939453125e-06
28,4682.0,2.1219253540039062e-05
28,1628.0,0.009200423955917358
28,3818.0,0.01564672589302063
28,3374.0,0.027271956205368042
28,1754.0,8.96155834197998e-05
28,2174.0,6.9141387939453125e-06
28,1212.0,0.00013637542724609375
28,501.0,0.008452028036117554
28,3218.0,5.841255187988281e-05
28,857.0,3.725290298461914e-06
28,889.0,0.01137000322341919
28,4233.0,0.0007631778717041016
28,2587.0,0.0
28,4177.0,0.0
28,1514.0,4.76837158203125e-06
28,4534.0,0.0007803142070770264
28,4786.0,0.0
28,4716.0,0.1633487045764923
28,2480.0,0.00028273463249206543
28,2639.0,4.953145980834961e-05
28,3155.0,0.0373096764087677
28,4673.0,0.002934366464614868
28,1907.0,0.018739968538284302
28,1093.0,5.7220458984375e-05
28,1278.0,2.3603439331054688e-05
28,2454.0,2.294778823852539e-06
28,3262.0,2.9802322387695312e-08
28,4307.0,0.0005050003528594971
28,4479.0,0.11716556549072266
28,2877.0,0.00032970309257507324
28,3116.0,0.0003465414047241211
28,567.0,0.0011518001556396484
28,945.0,0.004063397645950317
28,3512.0,0.02129843831062317
28,2196.0,0.000736624002456665
28,4638.0,0.0
28,1735.0,3.5136938095092773e-05
28,2976.0,0.009644091129302979
28,4387.0,1.3738870620727539e-05
28,4769.0,1.1563301086425781e-05
28,4064.0,0.002712935209274292
28,832.0,0.15995153784751892
28,4649.0,0.0
28,4681.0,0.0003699660301208496
28,2044.0,2.2083520889282227e-05
28,4113.0,0.02911725640296936
28,2375.0,0.0026580095291137695
28,3709.0,0.026093393564224243
28,2445.0,0.007867753505706787
28,3369.0,0.0
28,3144.0,1.817941665649414e-06
28,3567.0,6.258487701416016e-07
28,4686.0,0.0
28,4527.0,0.001265197992324829
28,3238.0,4.231929779052734e-06
28,1484.0,0.08412143588066101
28,423.0,0.00013679265975952148
28,2532.0,0.0
28,1137.0,0.0
28,4096.0,9.28640365600586e-05
28,2173.0,5.793571472167969e-05
28,3823.0,2.2917985916137695e-05
28,3659.0,3.7848949432373047e-06
28,2594.0,0.0005408227443695068
28,2965.0,0.0014521479606628418
28,3670.0,2.086162567138672e-07
28,4283.0,1.0192394256591797e-05
28,2360.0,0.0001119375228881836
28,3280.0,0.0034887194633483887
28,1052.0,0.0
28,58.0,0.00011920928955078125
28,2061.0,0.1217598021030426
28,1136.0,0.0
28,3953.0,9.238719940185547e-07
28,1774.0,0.1054413914680481
28,2995.0,8.940696716308594e-08
28,891.0,0.00033146142959594727
28,3869.0,0.003503471612930298
28,568.0,8.71419906616211e-05
28,3839.0,0.0001531541347503662
28,3610.0,0.014855027198791504
28,2332.0,0.006460726261138916
28,4161.0,0.03656807541847229
28,4465.0,0.03794047236442566
28,3434.0,0.004541575908660889
28,2385.0,0.0002301633358001709
28,3419.0,0.0781092643737793
28,2499.0,0.0014052093029022217
28,4944.0,0.016668707132339478
28,2997.0,0.014440029859542847
28,1371.0,0.0
28,3273.0,0.016177088022232056
28,3585.0,0.006115585565567017
28,2008.0,0.013819098472595215
28,1366.0,0.0
28,2407.0,0.01743653416633606
28,3203.0,0.0025146007537841797
28,2751.0,0.03740537166595459
28,451.0,0.017457932233810425
28,3209.0,1.430511474609375e-06
28,939.0,0.003353029489517212
28,3858.0,8.404254913330078e-06
28,1332.0,0.0
28,1337.0,0.00017893314361572266
28,3513.0,2.682209014892578e-07
28,4676.0,0.011305421590805054
28,4379.0,0.013604581356048584
28,155.0,0.03608211874961853
28,4377.0,0.11699634790420532
28,813.0,0.017062753438949585
28,4336.0,0.0025481581687927246
28,4580.0,8.493661880493164e-06
28,4375.0,0.004102766513824463
28,3335.0,0.00022041797637939453
28,2074.0,0.0004075467586517334
28,1801.0,0.012745290994644165
28,2736.0,0.42156222462654114
28,996.0,0.0008903741836547852
28,2352.0,0.0006026625633239746
28,4378.0,0.020520657300949097
28,1006.0,0.006592065095901489
28,1264.0,0.0012675225734710693
28,3407.0,0.0034990310668945312
28,3134.0,0.0004885196685791016
28,1720.0,0.00023874640464782715
28,2233.0,0.011630088090896606
28,3253.0,0.0014190375804901123
28,4030.0,0.07956469058990479
28,4767.0,0.06686252355575562
28,4788.0,0.0009431540966033936
28,4216.0,0.004661262035369873
28,4144.0,0.001974433660507202
28,638.0,8.940696716308594e-08
28,3894.0,8.940696716308594e-08
28,2384.0,6.3478946685791016e-06
28,4015.0,4.5746564865112305e-05
28,3759.0,0.0004380643367767334
28,2542.0,0.0
28,1165.0,0.0004652440547943115
28,2863.0,0.010284781455993652
28,433.0,1.341104507446289e-05
28,70.0,0.43670523166656494
28,4591.0,0.2575085759162903
28,4060.0,0.00013130903244018555
28,3667.0,0.00012224912643432617
28,3255.0,0.016065537929534912
28,453.0,1.817941665649414e-05
28,4067.0,0.29176610708236694
28,2014.0,0.023500055074691772
28,2758.0,0.0011242926120758057
28,2300.0,6.034970283508301e-05
28,1937.0,0.026188045740127563
28,845.0,4.26173210144043e-06
28,4907.0,0.0009317398071289062
28,745.0,0.0020260512828826904
28,1287.0,0.11141082644462585
28,4678.0,4.470348358154297e-07
28,2037.0,1.576542854309082e-05
28,4825.0,7.808208465576172e-06
28,2562.0,0.20521888136863708
28,2616.0,5.364418029785156e-07
28,1131.0,0.00013887882232666016
28,169.0,2.0802021026611328e-05
28,4708.0,5.125999450683594e-06
28,3791.0,0.00043913722038269043
28,4473.0,0.0013121366500854492
28,1347.0,0.5716816782951355
28,4198.0,1.7851591110229492e-05
28,4650.0,0.0
28,2540.0,0.018978774547576904
28,3828.0,2.9802322387695312e-08
28,2056.0,0.01084369421005249
28,2227.0,0.00019472837448120117
28,4100.0,0.0025584399700164795
28,4802.0,0.036220818758010864
28,2495.0,0.0011973977088928223
28,735.0,0.00350150465965271
28,1130.0,0.003530174493789673
28,4827.0,0.00019285082817077637
28,492.0,0.0003439486026763916
28,2859.0,3.7044286727905273e-05
28,3370.0,0.0
28,1698.0,1.043081283569336e-06
28,1025.0,0.060480594635009766
28,1798.0,0.012817054986953735
28,3647.0,0.0
28,3762.0,0.0031222105026245117
28,3110.0,0.0002472400665283203
28,4358.0,6.377696990966797e-06
28,1723.0,0.006904631853103638
28,1086.0,6.362795829772949e-05
28,2253.0,0.0038602054119110107
28,4437.0,0.004503160715103149
28,2765.0,0.004970252513885498
28,3521.0,0.0018391013145446777
28,3228.0,9.238719940185547e-07
28,4506.0,1.4871358871459961e-05
28,1508.0,0.00014850497245788574
28,4074.0,0.005022794008255005
28,4520.0,0.029932260513305664
28,1087.0,0.0
28,2447.0,0.0
28,4927.0,0.0023262202739715576
28,541.0,0.38921239972114563
28,757.0,0.10061454772949219
28,2460.0,8.940696716308594e-08
28,4757.0,0.10379034280776978
28,3469.0,0.0002180039882659912
28,4123.0,0.025505244731903076
28,1386.0,0.0
28,4349.0,0.0006270408630371094
28,22.0,1.4692544937133789e-05
28,4034.0,9.5367431640625e-07
28,4554.0,0.005826324224472046
28,4438.0,0.3575984835624695
28,4724.0,0.001968204975128174
28,4273.0,0.00011709332466125488
28,4694.0,0.008682161569595337
28,1120.0,0.14319804310798645
28,4250.0,0.020086675882339478
28,3192.0,3.427267074584961e-05
28,744.0,1.1652708053588867e-05
28,4563.0,0.00017783045768737793
28,1881.0,0.0856972336769104
28,3941.0,0.00017312169075012207
28,3087.0,6.16908073425293e-05
28,3457.0,7.37309455871582e-05
28,4222.0,0.0029151439666748047
28,3037.0,9.98377799987793e-06
28,1501.0,0.00012606382369995117
28,1023.0,9.042024612426758e-05
28,1584.0,0.00023514032363891602
28,435.0,0.00740128755569458
28,3174.0,0.043829143047332764
28,3365.0,0.003608614206314087
28,4077.0,0.017168909311294556
28,414.0,0.0006281733512878418
28,2513.0,0.0
28,2410.0,1.0788440704345703e-05
28,579.0,0.03113943338394165
28,1351.0,0.0
28,2110.0,1.621246337890625e-05
28,2325.0,0.0001965165138244629
28,3487.0,0.0023286938667297363
28,4282.0,2.9802322387695312e-08
28,3698.0,0.00011014938354492188
28,2144.0,0.024338066577911377
28,2165.0,2.9802322387695312e-08
28,1429.0,2.086162567138672e-06
28,2476.0,0.00020781159400939941
28,2690.0,0.009270846843719482
28,3902.0,1.0132789611816406e-06
28,3260.0,6.189942359924316e-05
28,2936.0,2.9802322387695312e-08
28,2477.0,0.0029241740703582764
28,2695.0,0.03402021527290344
28,4463.0,0.0003515779972076416
28,3972.0,0.005175203084945679
28,3388.0,0.1492958664894104
28,3011.0,0.07698872685432434
28,4839.0,8.33272933959961e-05
28,4056.0,1.7881393432617188e-07
28,1545.0,0.030542820692062378
28,3911.0,0.025579869747161865
28,880.0,1.8984079360961914e-05
28,2438.0,8.270144462585449e-05
28,3175.0,9.354948997497559e-05
28,4834.0,0.0
28,4637.0,1.043081283569336e-06
28,3851.0,5.960464477539063e-08
28,4625.0,0.050724536180496216
28,1993.0,1.284480094909668e-05
28,3101.0,7.778406143188477e-06
28,2943.0,0.06867358088493347
28,2466.0,0.0032094717025756836
28,1812.0,0.04687768220901489
28,895.0,0.3077325224876404
28,2292.0,0.005923956632614136
28,3247.0,2.086162567138672e-07
28,2260.0,0.005769193172454834
28,1779.0,0.02418661117553711
28,4279.0,0.04888257384300232
28,208.0,0.023687779903411865
28,4876.0,1.1354684829711914e-05
28,1178.0,0.05164700746536255
28,3703.0,0.009025543928146362
28,2368.0,0.15975892543792725
28,2604.0,3.546476364135742e-06
28,481.0,0.00031369924545288086
28,1985.0,0.0017078220844268799
28,962.0,0.00011181831359863281
28,3738.0,0.011557012796401978
28,2657.0,0.00010055303573608398
28,3363.0,0.07396909594535828
28,3098.0,1.1116266250610352e-05
28,2419.0,4.5299530029296875e-05
28,3321.0,0.0010591447353363037
28,1300.0,0.0078012049198150635
28,1420.0,0.0007527470588684082
28,4107.0,0.0003020167350769043
28,1286.0,0.0004130899906158447
28,3668.0,5.605816841125488e-05
28,1398.0,0.0005271732807159424
28,3276.0,2.9802322387695312e-08
28,816.0,0.00018385052680969238
28,4912.0,1.1920928955078125e-07
28,1403.0,0.0004265904426574707
28,4613.0,0.01716327667236328
28,4846.0,3.3915042877197266e-05
28,394.0,5.653500556945801e-05
28,2093.0,0.0002560913562774658
28,317.0,7.569789886474609e-06
28,4963.0,2.384185791015625e-06
28,3993.0,0.015827685594558716
28,1951.0,0.005707502365112305
28,247.0,0.001677483320236206
28,3859.0,0.014862358570098877
28,739.0,0.02916809916496277
28,2211.0,0.0012968778610229492
28,2235.0,0.01168733835220337
28,2417.0,0.0035117268562316895
28,1891.0,0.004569888114929199
28,3392.0,0.001322418451309204
28,1174.0,8.940696716308594e-08
28,390.0,4.559755325317383e-06
28,2918.0,1.7881393432617188e-07
28,2734.0,0.0009878873825073242
28,4020.0,0.001617729663848877
28,3323.0,0.06976017355918884
28,2319.0,0.0020810365676879883
28,2072.0,0.0023429393768310547
28,4309.0,0.0013895630836486816
28,1313.0,0.00011217594146728516
28,2960.0,2.980232238769531e-07
28,1561.0,0.0001309812068939209
28,386.0,0.0
28,4051.0,0.000928044319152832
28,2924.0,0.0018739104270935059
28,4157.0,0.00022134184837341309
28,3770.0,0.00015589594841003418
28,4190.0,0.0019481182098388672
28,1642.0,0.2617696523666382
28,3448.0,1.1920928955078125e-07
28,1302.0,0.00024831295013427734
28,488.0,3.501772880554199e-05
28,1618.0,0.057124197483062744
28,365.0,1.6987323760986328e-06
28,1239.0,0.06051000952720642
28,2741.0,0.0008004903793334961
28,4645.0,1.7583370208740234e-06
28,3297.0,0.00036090612411499023
28,3663.0,0.0003840625286102295
28,4457.0,0.000399857759475708
28,3090.0,0.054343849420547485
28,2416.0,7.31348991394043e-05
28,3597.0,0.001950979232788086
28,4746.0,1.1920928955078125e-07
28,2296.0,0.00012493133544921875
28,4735.0,0.0009203851222991943
28,3965.0,8.940696716308594e-08
28,2261.0,0.015498250722885132
28,2474.0,0.0001036524772644043
28,3261.0,0.0021196305751800537
28,3852.0,0.0
28,3035.0,0.0
28,4665.0,0.10049456357955933
28,3957.0,1.806020736694336e-05
28,2591.0,0.0019598007202148438
28,3479.0,5.960464477539063e-08
28,3742.0,0.011469602584838867
28,3109.0,0.027789413928985596
28,3005.0,0.006263852119445801
28,897.0,3.904104232788086e-06
28,4311.0,0.0013211369514465332
28,1217.0,4.348158836364746e-05
28,241.0,0.025433391332626343
28,2994.0,0.00017896294593811035
28,1393.0,0.0
28,2677.0,0.1958453357219696
28,4208.0,0.14373266696929932
28,2533.0,0.0017272233963012695
28,1563.0,0.10133716464042664
28,1129.0,0.004191845655441284
