u_id,p_id,ncf_score
Koot,567.0,0.0
Koot,226.0,0.0
Koot,21.0,5.960464477539063e-08
Koot,607.0,0.0
Koot,423.0,3.725290298461914e-06
Koot,93.0,0.0
Koot,741.0,5.066394805908203e-06
Koot,447.0,0.0
Koot,445.0,1.6987323760986328e-06
Koot,568.0,2.682209014892578e-07
Koot,414.0,0.0
Koot,557.0,5.662441253662109e-07
Koot,321.0,0.0
Koot,616.0,6.449222564697266e-05
Koot,308.0,0.0
Koot,9.0,3.838539123535156e-05
Koot,172.0,0.0
Koot,388.0,0.00010737776756286621
Koot,167.0,0.00014531612396240234
Koot,82.0,2.1010637283325195e-05
Koot,464.0,5.662441253662109e-07
Koot,432.0,0.0
Koot,620.0,0.00825190544128418
Koot,107.0,2.205371856689453e-06
Koot,105.0,4.857778549194336e-06
Koot,644.0,7.241964340209961e-06
Koot,191.0,1.3768672943115234e-05
Koot,89.0,0.0
Koot,452.0,8.970499038696289e-05
Koot,770.0,4.76837158203125e-07
Koot,151.0,2.1636486053466797e-05
Koot,461.0,1.1920928955078125e-07
Koot,323.0,0.02861449122428894
Koot,276.0,0.0
Koot,28.0,1.1920928955078125e-07
Koot,45.0,4.06801700592041e-05
Koot,689.0,6.407499313354492e-06
Koot,518.0,0.0
Koot,63.0,3.1828880310058594e-05
Koot,632.0,4.26173210144043e-06
Koot,608.0,3.4689903259277344e-05
Koot,314.0,2.54213809967041e-05
Koot,303.0,5.662441253662109e-07
Koot,759.0,0.0
Koot,731.0,5.662441253662109e-07
Koot,674.0,0.0
Koot,110.0,0.0
Koot,526.0,7.748603820800781e-07
Koot,672.0,0.005151033401489258
Koot,383.0,4.470348358154297e-07
Koot,699.0,0.060901761054992676
Koot,232.0,1.7285346984863281e-06
Koot,196.0,7.897615432739258e-06
Koot,92.0,2.4974346160888672e-05
Koot,728.0,8.940696716308594e-08
Koot,599.0,0.0
Koot,412.0,0.0
Koot,379.0,7.241964340209961e-06
Koot,505.0,4.172325134277344e-07
Koot,596.0,0.0
Koot,647.0,1.6689300537109375e-06
Koot,556.0,5.066394805908203e-07
Koot,78.0,0.0
Koot,564.0,1.7881393432617188e-07
Koot,200.0,0.03686809539794922
Koot,77.0,0.0
Koot,87.0,1.7881393432617188e-07
Koot,389.0,1.5914440155029297e-05
Koot,536.0,0.0
Koot,220.0,0.0
Koot,730.0,6.4373016357421875e-06
Koot,484.0,1.1920928955078125e-07
Koot,195.0,0.004086822271347046
Koot,90.0,9.500980377197266e-05
Koot,772.0,0.0006664395332336426
Koot,512.0,0.000550001859664917
Koot,221.0,0.0
Koot,752.0,1.677870750427246e-05
Koot,656.0,0.0
Koot,161.0,0.0002930164337158203
Koot,533.0,0.0
Koot,312.0,2.384185791015625e-07
Koot,70.0,0.0
Koot,189.0,0.0
Koot,331.0,1.817941665649414e-06
Koot,575.0,4.494190216064453e-05
Koot,328.0,2.4437904357910156e-05
Koot,664.0,0.00019547343254089355
Koot,104.0,4.500150680541992e-05
Koot,30.0,0.000252455472946167
Koot,658.0,0.0
Koot,360.0,0.0
Koot,466.0,2.771615982055664e-06
Koot,513.0,0.0
Koot,715.0,1.3113021850585938e-06
Koot,713.0,1.6421079635620117e-05
Koot,122.0,0.0015821456909179688
Koot,282.0,3.427267074584961e-06
Koot,344.0,0.0
Koot,149.0,0.0
Koot,681.0,0.0
Koot,469.0,4.291534423828125e-06
Koot,211.0,2.682209014892578e-07
Koot,55.0,0.004308849573135376
Koot,613.0,0.0
Koot,793.0,0.0
Koot,23.0,1.9073486328125e-06
Koot,704.0,0.0
Koot,712.0,1.3709068298339844e-06
Koot,126.0,2.384185791015625e-07
Koot,245.0,1.7881393432617188e-07
Koot,180.0,2.652406692504883e-06
Koot,56.0,0.0
Koot,33.0,8.940696716308594e-08
Koot,653.0,2.3245811462402344e-06
Koot,14.0,3.8743019104003906e-07
Koot,399.0,7.000565528869629e-05
Koot,296.0,0.0
Koot,562.0,5.960464477539063e-08
Koot,560.0,3.248453140258789e-06
Koot,546.0,3.0159950256347656e-05
Koot,357.0,9.238719940185547e-07
Koot,116.0,0.0
Koot,714.0,3.2782554626464844e-07
Koot,295.0,0.0
Koot,257.0,1.0967254638671875e-05
Koot,376.0,1.8477439880371094e-06
Koot,784.0,0.006708800792694092
Koot,238.0,0.22702988982200623
Koot,572.0,1.5914440155029297e-05
Koot,437.0,2.086162567138672e-07
Koot,474.0,0.0005292594432830811
Koot,434.0,0.0
Koot,773.0,2.384185791015625e-07
Koot,81.0,0.000352710485458374
Koot,720.0,0.0
Koot,358.0,5.960464477539063e-08
Koot,271.0,3.5762786865234375e-06
Koot,786.0,0.016215085983276367
Koot,457.0,0.0
Koot,614.0,0.0
Koot,643.0,1.8656253814697266e-05
Koot,285.0,0.0002187490463256836
Koot,202.0,1.4901161193847656e-07
Koot,739.0,0.0
Koot,124.0,0.011642813682556152
Koot,103.0,0.0
Koot,20.0,6.347894668579102e-05
Koot,754.0,0.0
Koot,677.0,0.0004583299160003662
Koot,516.0,0.0
Koot,648.0,0.0
Koot,660.0,5.701184272766113e-05
Koot,8.0,2.682209014892578e-07
Koot,594.0,5.662441253662109e-07
Koot,233.0,0.0
Koot,223.0,1.4901161193847656e-06
Koot,612.0,1.4901161193847656e-07
Koot,32.0,0.0
Koot,46.0,1.4901161193847656e-07
Koot,273.0,2.3245811462402344e-06
Koot,37.0,2.682209014892578e-07
Koot,539.0,3.185868263244629e-05
Koot,284.0,0.0
Koot,346.0,6.258487701416016e-07
Koot,286.0,5.662441253662109e-07
Koot,405.0,0.0007929205894470215
Koot,521.0,0.0
Koot,218.0,2.8014183044433594e-06
Koot,624.0,1.1920928955078125e-07
Koot,54.0,1.0669231414794922e-05
Koot,258.0,7.152557373046875e-07
Koot,635.0,2.086162567138672e-07
Koot,327.0,0.00014314055442810059
Koot,40.0,3.2782554626464844e-06
Koot,757.0,7.361173629760742e-06
Koot,761.0,0.0
Koot,74.0,0.0
Koot,747.0,2.9802322387695312e-08
Koot,197.0,1.0609626770019531e-05
Koot,749.0,0.0
Koot,320.0,2.384185791015625e-06
Koot,219.0,0.00026798248291015625
Koot,581.0,0.0
Koot,272.0,0.00022518634796142578
Koot,633.0,4.222989082336426e-05
Koot,651.0,0.00018298625946044922
Koot,742.0,0.0
Koot,174.0,1.1920928955078125e-06
Koot,35.0,0.0
Koot,436.0,9.5367431640625e-07
Koot,535.0,8.940696716308594e-08
Koot,440.0,1.2218952178955078e-06
Koot,543.0,2.682209014892578e-07
Koot,419.0,3.933906555175781e-06
Koot,748.0,3.948807716369629e-05
Koot,417.0,2.682209014892578e-07
Koot,446.0,4.827976226806641e-06
Koot,88.0,0.0
Koot,558.0,2.664327621459961e-05
Koot,75.0,2.6047229766845703e-05
Koot,542.0,0.00042873620986938477
Koot,415.0,0.004519820213317871
Koot,448.0,1.5795230865478516e-06
Koot,72.0,5.662441253662109e-07
Koot,554.0,3.5762786865234375e-07
Koot,553.0,7.718801498413086e-06
Koot,109.0,0.0
Koot,108.0,0.013486981391906738
Koot,538.0,5.960464477539063e-08
Koot,744.0,1.7881393432617188e-07
Koot,106.0,8.940696716308594e-08
Koot,551.0,3.606081008911133e-06
Koot,549.0,5.364418029785156e-07
Koot,547.0,1.043081283569336e-06
Koot,99.0,1.7881393432617188e-05
Koot,98.0,0.0
Koot,85.0,4.76837158203125e-07
Koot,97.0,6.616115570068359e-06
Koot,746.0,5.125999450683594e-06
Koot,743.0,0.0
Koot,430.0,5.960464477539063e-08
Koot,424.0,1.055002212524414e-05
Koot,280.0,0.0013274848461151123
Koot,449.0,0.0
Koot,493.0,0.0
Koot,481.0,7.152557373046875e-07
Koot,27.0,7.3015689849853516e-06
Koot,26.0,2.6106834411621094e-05
Koot,483.0,3.5762786865234375e-07
Koot,485.0,2.9802322387695312e-08
Koot,785.0,0.11411187052726746
Koot,486.0,5.960464477539063e-08
Koot,510.0,4.887580871582031e-06
Koot,18.0,4.786252975463867e-05
Koot,17.0,0.005420178174972534
Koot,508.0,0.0
Koot,13.0,4.798173904418945e-06
Koot,527.0,0.01142147183418274
Koot,12.0,1.8477439880371094e-06
Koot,11.0,8.940696716308594e-08
Koot,494.0,4.76837158203125e-07
Koot,496.0,9.745359420776367e-06
Koot,790.0,0.0
Koot,6.0,2.682209014892578e-07
Koot,507.0,8.940696716308594e-08
Koot,794.0,3.713369369506836e-05
Koot,501.0,1.9073486328125e-06
Koot,502.0,2.9802322387695312e-08
Koot,797.0,4.798173904418945e-06
Koot,29.0,1.4901161193847656e-07
Koot,479.0,2.205371856689453e-05
Koot,776.0,0.0
Koot,515.0,2.086162567138672e-07
Koot,525.0,0.0
Koot,67.0,1.7881393432617188e-07
Koot,458.0,6.4373016357421875e-06
Koot,65.0,8.940696716308594e-08
Koot,459.0,0.00010010600090026855
Koot,462.0,0.00012549757957458496
Koot,755.0,0.0
Koot,59.0,2.086162567138672e-07
Koot,465.0,1.0788440704345703e-05
Koot,57.0,6.258487701416016e-07
Koot,468.0,1.3113021850585938e-06
Koot,471.0,0.0
Koot,117.0,1.043081283569336e-06
Koot,762.0,0.012502998113632202
Koot,49.0,0.0
Koot,766.0,3.2782554626464844e-07
Koot,472.0,0.0
Koot,520.0,3.2782554626464844e-07
Koot,44.0,0.0
Koot,42.0,6.398558616638184e-05
Koot,771.0,8.940696716308594e-08
Koot,36.0,0.0002027750015258789
Koot,775.0,0.00023180246353149414
Koot,51.0,1.3828277587890625e-05
Koot,561.0,1.7881393432617188e-07
Koot,732.0,0.0
Koot,208.0,0.0
Koot,675.0,0.0
Koot,318.0,0.0
Koot,225.0,0.0
Koot,224.0,0.0
Koot,222.0,2.8312206268310547e-06
Koot,324.0,3.8743019104003906e-07
Koot,325.0,0.0
Koot,217.0,0.0
Koot,215.0,1.2218952178955078e-06
Koot,326.0,1.1920928955078125e-06
Koot,213.0,0.0
Koot,212.0,0.0
Koot,682.0,0.0
Koot,230.0,0.0034717023372650146
Koot,206.0,0.0049479007720947266
Koot,610.0,2.980232238769531e-07
Koot,683.0,0.0
Koot,684.0,0.0
Koot,201.0,0.0
Koot,338.0,0.0
Koot,199.0,1.4901161193847656e-07
Koot,601.0,1.8090009689331055e-05
Koot,341.0,0.000337451696395874
Koot,342.0,0.0
Koot,685.0,0.0
Koot,686.0,0.0
Koot,316.0,8.940696716308594e-06
Koot,673.0,0.0
Koot,413.0,1.4901161193847656e-07
Koot,663.0,1.7881393432617188e-07
Koot,639.0,1.1920928955078125e-07
Koot,287.0,1.7881393432617188e-07
Koot,646.0,0.00010633468627929688
Koot,290.0,4.717707633972168e-05
Koot,293.0,0.00018733739852905273
Koot,262.0,0.01486426591873169
Koot,260.0,1.1920928955078125e-07
Koot,256.0,0.0
Koot,655.0,8.055567741394043e-05
Koot,297.0,1.6361474990844727e-05
Koot,503.0,0.0
Koot,298.0,1.1622905731201172e-06
Koot,248.0,1.3828277587890625e-05
Koot,315.0,6.303191184997559e-05
Koot,299.0,2.980232238769531e-07
Koot,628.0,0.0014627575874328613
Koot,301.0,2.384185791015625e-07
Koot,244.0,3.5762786865234375e-07
Koot,243.0,0.0
Koot,627.0,4.163384437561035e-05
Koot,241.0,8.344650268554688e-07
Koot,668.0,0.00048285722732543945
Koot,623.0,1.3113021850585938e-06
Koot,671.0,3.159046173095703e-06
Koot,619.0,3.388524055480957e-05
Koot,313.0,8.940696716308594e-08
Koot,687.0,4.649162292480469e-06
Koot,592.0,5.662441253662109e-07
Koot,356.0,2.9802322387695312e-08
Koot,138.0,0.0
Koot,384.0,0.0
Koot,150.0,9.563565254211426e-05
Koot,570.0,0.0
Koot,393.0,2.9802322387695312e-08
Koot,709.0,0.0
Koot,711.0,2.9802322387695312e-08
Koot,566.0,1.8775463104248047e-06
Koot,143.0,1.3709068298339844e-06
Koot,398.0,2.086162567138672e-07
Koot,141.0,4.738569259643555e-06
Koot,140.0,8.940696716308594e-08
Koot,281.0,0.0
Koot,137.0,1.990795135498047e-05
Koot,361.0,2.9802322387695312e-08
Koot,136.0,0.0005774199962615967
Koot,401.0,3.5762786865234375e-07
Koot,721.0,0.003052443265914917
Koot,724.0,2.9802322387695312e-08
Koot,402.0,0.0
Koot,128.0,1.2218952178955078e-05
Koot,127.0,0.0010994970798492432
Koot,403.0,0.02324613928794861
Koot,404.0,0.0
Koot,406.0,0.0008458495140075684
Koot,408.0,9.834766387939453e-06
Koot,410.0,4.5746564865112305e-05
Koot,708.0,4.172325134277344e-07
Koot,707.0,0.0
Koot,382.0,2.384185791015625e-07
Koot,703.0,1.1920928955078125e-07
Koot,590.0,2.9742717742919922e-05
Koot,183.0,0.0
Koot,690.0,0.0
Koot,181.0,0.017279237508773804
Koot,586.0,2.5838613510131836e-05
Koot,691.0,6.473064422607422e-05
Koot,178.0,0.02696007490158081
Koot,177.0,0.00014704465866088867
Koot,583.0,9.289383888244629e-05
Koot,367.0,1.8775463104248047e-06
Koot,368.0,1.1920928955078125e-07
Koot,580.0,0.0
Koot,694.0,8.940696716308594e-08
Koot,695.0,0.00022852420806884766
Koot,696.0,0.00010219216346740723
Koot,579.0,0.0003368854522705078
Koot,374.0,0.0
Koot,700.0,0.0012488365173339844
Koot,701.0,0.0005541741847991943
Koot,163.0,1.4901161193847656e-07
Koot,162.0,0.0
Koot,160.0,0.002055257558822632
Koot,378.0,1.7374753952026367e-05
Koot,158.0,0.0
Koot,702.0,0.00010329484939575195
Koot,657.0,4.380941390991211e-06
2019100861,675.0,1.4901161193847656e-06
2019100861,201.0,0.00015226006507873535
2019100861,319.0,0.0
2019100861,522.0,0.0001735687255859375
2019100861,256.0,0.00014925003051757812
2019100861,621.0,0.0
2019100861,518.0,0.00017189979553222656
2019100861,417.0,9.396672248840332e-05
2019100861,559.0,0.011473655700683594
2019100861,212.0,2.980232238769531e-07
2019100861,95.0,0.0
2019100861,647.0,0.0006715357303619385
2019100861,493.0,0.0005164146423339844
2019100861,189.0,2.9802322387695312e-08
2019100861,8.0,0.0
2019100861,721.0,0.0
2019100861,219.0,0.0
2019100861,484.0,0.0004967153072357178
2019100861,733.0,1.5735626220703125e-05
2019100861,680.0,0.0
2019100861,430.0,2.9802322387695312e-08
2019100861,771.0,1.0132789611816406e-06
2019100861,501.0,0.0
2019100861,225.0,1.7017126083374023e-05
2019100861,587.0,0.0
2019100861,154.0,0.0
2019100861,426.0,0.0003031492233276367
2019100861,465.0,6.639957427978516e-05
2019100861,314.0,0.0
2019100861,609.0,2.3245811462402344e-06
2019100861,51.0,1.7881393432617188e-07
2019100861,363.0,1.1920928955078125e-07
2019100861,593.0,0.0
2019100861,361.0,8.52346420288086e-06
2019100861,751.0,2.9802322387695312e-08
2019100861,213.0,5.960464477539063e-08
2019100861,747.0,2.574920654296875e-05
2019100861,608.0,8.940696716308594e-08
2019100861,713.0,0.00011706352233886719
2019100861,350.0,0.0
2019100861,759.0,1.2725591659545898e-05
2019100861,378.0,2.980232238769531e-07
2019100861,511.0,2.2649765014648438e-06
2019100861,246.0,4.374980926513672e-05
2019100861,99.0,0.0
2019100861,773.0,2.1666288375854492e-05
2019100861,427.0,5.662441253662109e-07
2019100861,412.0,0.0
2019100861,438.0,0.0
2019100861,343.0,0.0
2019100861,401.0,0.0
2019100861,553.0,0.002672255039215088
2019100861,788.0,2.384185791015625e-07
2019100861,281.0,0.0
2019100861,190.0,1.430511474609375e-06
2019100861,56.0,0.0002027451992034912
2019100861,124.0,0.000760883092880249
2019100861,322.0,1.4901161193847656e-07
2019100861,11.0,1.1920928955078125e-07
2019100861,301.0,0.0
2019100861,266.0,3.8743019104003906e-07
2019100861,770.0,0.0
2019100861,655.0,0.0
2019100861,195.0,0.00011119246482849121
2019100861,145.0,0.0
2019100861,656.0,1.2516975402832031e-06
2019100861,188.0,0.0
2019100861,88.0,0.0
2019100861,12.0,5.602836608886719e-06
2019100861,690.0,8.940696716308594e-08
2019100861,17.0,0.00010070204734802246
2019100861,75.0,0.0
2019100861,715.0,9.930133819580078e-05
2019100861,714.0,3.904104232788086e-06
2019100861,391.0,2.086162567138672e-07
2019100861,312.0,0.0004741251468658447
2019100861,175.0,0.0
2019100861,340.0,1.3500452041625977e-05
2019100861,654.0,0.0
2019100861,116.0,5.424022674560547e-06
2019100861,392.0,1.4901161193847656e-07
2019100861,202.0,0.0
2019100861,752.0,3.337860107421875e-06
2019100861,793.0,1.7881393432617188e-07
2019100861,228.0,4.9173831939697266e-06
2019100861,26.0,0.0
2019100861,510.0,0.0
2019100861,108.0,0.0
2019100861,300.0,0.000523984432220459
2019100861,344.0,3.24249267578125e-05
2019100861,500.0,1.633167266845703e-05
2019100861,739.0,0.0
2019100861,683.0,2.3245811462402344e-06
2019100861,547.0,2.7447938919067383e-05
2019100861,509.0,0.0
2019100861,461.0,0.015643954277038574
2019100861,740.0,0.0
2019100861,55.0,8.213520050048828e-05
2019100861,702.0,0.0
2019100861,570.0,0.0010981559753417969
2019100861,437.0,1.3023614883422852e-05
2019100861,3.0,0.0
2019100861,6.0,0.0
2019100861,107.0,0.0
2019100861,199.0,3.594160079956055e-05
2019100861,272.0,2.086162567138672e-05
2019100861,168.0,3.844499588012695e-06
2019100861,557.0,0.00016948580741882324
2019100861,162.0,0.0002814829349517822
2019100861,1.0,0.0
2019100861,127.0,3.2782554626464844e-07
2019100861,4.0,1.1920928955078125e-07
2019100861,245.0,0.0
2019100861,630.0,0.0
2019100861,205.0,2.086162567138672e-07
2019100861,598.0,0.00011438131332397461
2019100861,283.0,0.0003719627857208252
2019100861,497.0,5.662441253662109e-07
2019100861,537.0,0.0
2019100861,578.0,1.043081283569336e-06
2019100861,250.0,0.0
2019100861,38.0,0.0
2019100861,115.0,9.238719940185547e-07
2019100861,63.0,0.0
2019100861,349.0,0.0007475614547729492
2019100861,617.0,8.940696716308594e-08
2019100861,408.0,8.940696716308594e-08
2019100861,70.0,0.00015205144882202148
2019100861,72.0,5.960464477539063e-08
2019100861,324.0,0.0
2019100861,575.0,0.0
2019100861,7.0,5.692243576049805e-06
2019100861,273.0,0.0
2019100861,502.0,0.0
2019100861,648.0,4.363059997558594e-05
2019100861,419.0,2.9802322387695312e-08
2019100861,97.0,0.0
2019100861,560.0,5.066394805908203e-06
2019100861,161.0,2.175569534301758e-06
2019100861,673.0,0.0
2019100861,291.0,7.748603820800781e-07
2019100861,179.0,1.4901161193847656e-07
2019100861,367.0,0.0
2019100861,27.0,3.2782554626464844e-07
2019100861,253.0,0.0
2019100861,748.0,0.0005504488945007324
2019100861,736.0,4.470348358154297e-06
2019100861,231.0,0.0
2019100861,615.0,8.791685104370117e-06
2019100861,710.0,4.369020462036133e-05
2019100861,699.0,1.3768672943115234e-05
2019100861,551.0,1.1920928955078125e-07
2019100861,173.0,1.7881393432617188e-07
2019100861,326.0,0.0
2019100861,772.0,0.003979206085205078
2019100861,682.0,7.063150405883789e-06
2019100861,209.0,0.0
2019100861,642.0,0.0
2019100861,323.0,0.0
2019100861,183.0,1.7881393432617188e-07
2019100861,413.0,4.798173904418945e-06
2019100861,404.0,7.802248001098633e-05
2019100861,476.0,0.00015559792518615723
2019100861,224.0,2.676248550415039e-05
2019100861,222.0,3.248453140258789e-06
2019100861,43.0,1.4007091522216797e-06
2019100861,149.0,0.0
2019100861,134.0,1.2516975402832031e-06
2019100861,674.0,0.00016292929649353027
2019100861,539.0,5.960464477539063e-08
2019100861,651.0,8.940696716308594e-08
2019100861,268.0,8.642673492431641e-07
2019100861,703.0,4.470348358154297e-07
2019100861,104.0,5.6236982345581055e-05
2019100861,405.0,0.0
2019100861,797.0,0.0004273653030395508
2019100861,89.0,0.0
2019100861,382.0,8.463859558105469e-06
2019100861,276.0,1.5079975128173828e-05
2019100861,498.0,7.027387619018555e-05
2019100861,665.0,2.4437904357910156e-05
2019100861,755.0,8.940696716308594e-08
2019100861,524.0,7.748603820800781e-07
2019100861,375.0,4.8786401748657227e-05
2019100861,239.0,0.0
2019100861,227.0,0.0
2019100861,93.0,1.7881393432617188e-07
2019100861,163.0,1.424551010131836e-05
2019100861,512.0,0.0005331337451934814
2019100861,632.0,0.011501014232635498
2019100861,420.0,0.000789642333984375
2019100861,388.0,0.0
2019100861,36.0,8.13603401184082e-06
2019100861,775.0,0.0
2019100861,180.0,5.960464477539063e-08
2019100861,373.0,0.0005562007427215576
2019100861,416.0,0.0
2019100861,568.0,0.0
2019100861,234.0,0.0
2019100861,45.0,0.00016608834266662598
2019100861,483.0,0.0
2019100861,105.0,0.4556695222854614
2019100861,786.0,0.00036132335662841797
2019100861,694.0,0.0
2019100861,316.0,1.1622905731201172e-06
2019100861,217.0,0.00013747811317443848
2019100861,571.0,7.927417755126953e-06
2019100861,558.0,7.152557373046875e-07
2019100861,313.0,1.7076730728149414e-05
2019100861,208.0,5.2094459533691406e-05
2019100861,23.0,8.940696716308594e-08
2019100861,90.0,1.3977289199829102e-05
2019100861,18.0,0.0202333927154541
2019100861,496.0,0.0021817386150360107
2019100861,178.0,5.960464477539063e-08
2019100861,663.0,4.5299530029296875e-06
2019100861,187.0,1.4901161193847656e-07
2019100861,284.0,1.84476375579834e-05
2019100861,211.0,0.0
2019100861,150.0,0.011076599359512329
2019100861,523.0,1.7881393432617188e-07
2019100861,77.0,0.0
2019100861,572.0,4.455447196960449e-05
2019100861,462.0,0.0
2019100861,691.0,4.461407661437988e-05
2019100861,100.0,0.005254954099655151
2019100861,561.0,8.940696716308594e-08
2019100861,40.0,2.7507543563842773e-05
2019100861,554.0,0.0003084540367126465
2019100861,372.0,0.0
2019100861,577.0,0.0
2019100861,784.0,6.395578384399414e-05
2019100861,635.0,0.0
2019100861,428.0,2.980232238769531e-07
2019100861,781.0,2.2113323211669922e-05
2019100861,724.0,4.172325134277344e-07
2019100861,279.0,5.960464477539062e-07
2019100861,640.0,1.4901161193847656e-07
2019100861,789.0,0.0
2019100861,397.0,2.7626752853393555e-05
2019100861,277.0,0.0
2019100861,463.0,2.682209014892578e-07
2019100861,317.0,0.0
2019100861,649.0,2.6226043701171875e-06
2019100861,695.0,0.0
2019100861,456.0,0.00014159083366394043
2019100861,321.0,0.0011233389377593994
2019100861,591.0,0.0
2019100861,607.0,0.0
2019100861,148.0,0.0
2019100861,766.0,0.00011879205703735352
2019100861,33.0,0.0
2019100861,389.0,1.1920928955078125e-07
2019100861,177.0,6.556510925292969e-05
2019100861,192.0,6.854534149169922e-07
2019100861,488.0,0.0
2019100861,327.0,0.03158092498779297
2019100861,206.0,0.0
2019100861,515.0,0.0
2019100861,347.0,0.0
2019100861,274.0,0.0
2019100861,320.0,1.1920928955078125e-07
2019100861,155.0,0.0
2019100861,290.0,0.0
2019100861,442.0,6.258487701416016e-06
2019100861,286.0,3.5762786865234375e-06
2019100861,668.0,0.000657200813293457
2019100861,708.0,9.238719940185547e-07
2019100861,486.0,3.7729740142822266e-05
2019100861,264.0,0.0
2019100861,667.0,8.046627044677734e-07
2019100861,754.0,6.854534149169922e-07
2019100861,604.0,0.00016540288925170898
2019100861,414.0,9.307265281677246e-05
2019100861,619.0,7.539987564086914e-06
2019100861,131.0,0.0
2019100861,646.0,3.0994415283203125e-05
2019100861,68.0,1.0728836059570312e-05
2019100861,79.0,1.9669532775878906e-06
2019100861,299.0,1.1146068572998047e-05
2019100861,448.0,2.086162567138672e-07
2019100861,454.0,0.0008166134357452393
2019100861,586.0,0.0
2019100861,137.0,0.00012671947479248047
2019100861,418.0,1.4066696166992188e-05
2019100861,84.0,3.725290298461914e-06
2019100861,160.0,6.765127182006836e-06
2019100861,563.0,4.112720489501953e-06
2019100861,709.0,0.0
2019100861,700.0,0.0
2019100861,368.0,7.063150405883789e-06
2019100861,215.0,7.110834121704102e-05
2019100861,146.0,0.0
2019100861,339.0,8.940696716308594e-08
2019100861,669.0,5.662441253662109e-07
2019100861,354.0,2.384185791015625e-07
2019100861,358.0,1.1026859283447266e-06
2019100861,287.0,0.0
2019100861,504.0,2.384185791015625e-07
2019100861,471.0,5.424022674560547e-06
2019100861,584.0,0.00026473402976989746
2019100861,73.0,0.0006690323352813721
2019100861,106.0,2.9802322387695312e-08
2019100861,778.0,0.0
2019100861,285.0,2.9802322387695312e-08
2019100861,686.0,0.0
2019100861,676.0,0.0
2019100861,637.0,8.940696716308594e-08
2019100861,265.0,0.0
2019100861,762.0,0.0
2019100861,566.0,0.0
2019100861,82.0,0.0
2019100861,535.0,0.0004418492317199707
2019100861,164.0,1.7583370208740234e-05
2019100861,410.0,0.0029951632022857666
2019100861,423.0,3.5762786865234375e-07
2019100861,333.0,1.868605613708496e-05
2019100861,613.0,1.0132789611816406e-05
2019100861,552.0,0.0
2019100861,688.0,0.06039765477180481
2019100861,351.0,7.331371307373047e-06
2019100861,243.0,9.179115295410156e-06
2019100861,330.0,0.0007086098194122314
2019100861,494.0,5.123019218444824e-05
2019100861,761.0,9.864568710327148e-05
2019100861,433.0,1.2218952178955078e-06
2019100861,601.0,5.5730342864990234e-05
2019100861,92.0,8.046627044677734e-06
2019100861,29.0,2.682209014892578e-07
2019100861,42.0,2.2351741790771484e-06
2019100861,329.0,2.5033950805664062e-06
2019100861,446.0,2.384185791015625e-07
2019100861,138.0,8.344650268554688e-07
2019100861,661.0,2.9802322387695312e-06
2019100861,468.0,1.1920928955078125e-07
2019100861,490.0,1.7881393432617188e-07
2019100861,278.0,2.9802322387695312e-08
2019100861,785.0,1.4603137969970703e-06
2019100861,579.0,5.662441253662109e-07
2019100861,657.0,4.32133674621582e-06
2019100861,712.0,0.0004188120365142822
2019100861,639.0,0.0
2019100861,400.0,0.0
2019100861,478.0,0.0009408295154571533
2019100861,0.0,0.0002643764019012451
2019100861,525.0,1.4901161193847656e-07
2019100861,337.0,0.0
2019100861,54.0,7.867813110351562e-06
2019100861,165.0,1.1920928955078125e-06
2019100861,727.0,0.00010594725608825684
2019100861,750.0,0.0013961195945739746
2019100861,738.0,2.771615982055664e-06
2019100861,167.0,0.0
2019100861,65.0,0.0
2019100861,325.0,4.26173210144043e-06
2019100861,348.0,0.0
2019100861,402.0,5.960464477539062e-07
2019100861,204.0,3.8743019104003906e-07
2019100861,718.0,4.202127456665039e-06
2019100861,707.0,2.384185791015625e-07
2019100861,296.0,2.682209014892578e-07
2019100861,735.0,0.0023327767848968506
2019100861,459.0,4.172325134277344e-07
2019100861,119.0,0.0024994611740112305
2019100861,21.0,1.4901161193847656e-07
2019100861,629.0,8.940696716308594e-08
2019100861,603.0,0.0
2019100861,764.0,6.73830509185791e-05
2019100861,469.0,4.5299530029296875e-06
2019100861,122.0,0.0
2019100861,381.0,0.0
2019100861,267.0,2.086162567138672e-07
2019100861,436.0,1.2576580047607422e-05
2019100861,171.0,2.3871660232543945e-05
2019100861,507.0,0.0
2019100861,332.0,2.79843807220459e-05
2019100861,270.0,2.9802322387695312e-08
2019100861,140.0,0.0
2019100861,182.0,0.0013030171394348145
2019100861,444.0,0.0
2019100861,666.0,1.4901161193847656e-07
2019100861,612.0,9.238719940185547e-07
2019100861,458.0,3.129243850708008e-05
2019100861,580.0,5.960464477539063e-08
2019100861,207.0,5.960464477539063e-08
2019100861,769.0,0.0
2019100861,271.0,0.0
2019100861,254.0,5.960464477539063e-08
2019100861,447.0,2.5779008865356445e-05
2019100861,671.0,8.493661880493164e-06
2019100861,517.0,3.5762786865234375e-07
2019100861,450.0,0.00045356154441833496
2019100861,236.0,0.000367581844329834
2019100861,424.0,3.5762786865234375e-07
2019100861,356.0,0.0
2019100861,46.0,0.0
2019100861,294.0,0.0
2019100861,508.0,1.0728836059570312e-05
2019100861,117.0,0.0
2019100861,338.0,2.682209014892578e-07
2019100861,527.0,1.5795230865478516e-06
2019100861,533.0,0.0009379088878631592
2019100861,687.0,1.1920928955078125e-06
2019100861,505.0,2.086162567138672e-07
